Time, Heater, Temperature
0,20,21.092
1.000046968,20,21.124
1.991527319,20,21.092
2.991202831,20,21.156
3.983162165,20,21.188
4.982861042,20,21.06
5.974820614,20,21.188
6.974535942,20,21.221
7.966515064,20,21.221
8.966157436,20,21.221
9.958191395,20,21.124
10.95781875,20,21.221
11.94985867,20,21.221
12.94930053,20,21.221
13.94140506,20,21.221
14.94080544,20,21.253
15.93308401,20,21.317
16.93243289,20,21.382
17.92476082,20,21.543
18.92412186,20,21.543
19.91638446,20,21.543
20.91581774,20,21.543
21.90807199,20,21.607
22.90753818,20,21.801
23.89971495,20,21.865
24.8992548,20,21.865
25.89139438,20,21.865
26.89095616,20,22.026
27.8826344,20,22.155
28.88267684,20,22.188
29.87425971,20,22.188
30.87435508,20,22.22
31.86579609,20,22.445
32.86588979,20,22.445
33.85710216,20,22.51
34.85739303,20,22.542
35.84878969,20,22.606
36.84905744,20,22.768
37.84041476,20,22.832
38.84042716,20,22.864
39.83212614,20,22.993
40.83208871,20,23.122
41.82376909,20,23.154
42.82376456,20,23.154
43.81543851,20,23.187
44.81546783,20,23.283
45.80707431,20,23.444
46.80717087,20,23.477
47.79876924,20,23.477
48.79895782,20,23.67
49.79008222,20,23.767
50.79060292,20,23.799
51.7815609,20,23.799
52.78222013,20,23.928
53.77300787,20,24.121
54.77345586,20,24.121
55.76471019,20,24.121
56.7648356,20,24.282
57.75639415,20,24.347
58.75596404,20,24.443
59.74806929,20,24.476
60.74768043,20,24.572
61.73926258,20,24.733
62.73935962,20,24.766
63.73092937,20,24.798
64.73105383,20,24.991
65.72260094,20,25.088
66.72273684,20,25.088
67.7142601,20,25.12
68.7143693,20,25.185
69.70593143,20,25.378
70.70604324,20,25.41
71.69761682,20,25.41
72.69753695,20,25.442
73.68927908,20,25.732
74.68922472,20,25.732
75.6809752,20,25.732
76.68090129,20,25.765
77.67239499,20,25.894
78.67240787,20,26.055
79.66409683,20,26.055
80.66405582,20,26.087
81.65571356,20,26.055
82.65571713,20,26.216
83.64740205,20,26.345
84.64743519,20,26.377
85.63906384,20,26.377
86.63915825,20,26.377
87.63076997,20,26.441
88.63087654,20,26.699
89.62244487,20,26.699
90.62252235,20,26.699
91.61413574,20,26.699
92.61422443,20,26.699
93.60582185,20,26.731
94.60590887,20,26.925
95.59752464,20,27.021
96.59762692,20,27.021
97.58919549,20,27.021
98.58929586,20,27.021
99.58041334,20,27.021
100.5810184,20,27.183
101.5721147,20,27.344
102.5727305,20,27.344
103.5638216,20,27.344
104.5644162,20,27.376
105.5555229,20,27.473
106.5561209,20,27.634
107.5472145,20,27.666
108.547796,20,27.666
109.5388818,20,27.666
110.5395033,20,27.698
111.5305715,20,27.859
112.5308208,20,27.956
113.5221331,20,27.988
114.5225098,20,27.988
115.5138268,20,27.988
116.5141985,20,28.149
117.5054903,20,28.311
118.5058031,20,28.311
119.4971626,20,28.311
120.4974897,20,28.311
121.4888628,20,28.311
122.489162,20,28.311
123.4805386,20,28.472
124.4808459,20,28.472
125.4722364,20,28.633
126.4725235,20,28.633
127.4639399,20,28.633
128.4642143,20,28.633
129.4556396,20,28.794
130.4559398,20,28.794
131.4472623,20,28.923
132.4476132,20,28.955
133.43892,20,28.955
134.439316,20,28.955
135.4305322,20,28.955
136.4309864,20,29.084
137.4222093,20,29.148
138.4226499,20,29.277
139.4138527,20,29.277
140.4143369,20,29.277
141.4055328,20,29.31
142.4060206,20,29.277
143.397191,20,29.374
144.3976653,20,29.503
145.3888741,20,29.6
146.389327,20,29.6
147.3805246,20,29.6
148.3805201,20,29.6
149.3722165,20,29.6
150.3722179,24,29.6
151.3638816,24,29.6
152.3639581,24,29.632
153.3555348,24,29.729
154.3556483,24,29.793
155.347187,24,29.793
156.3473163,24,29.857
157.3388395,24,29.89
158.3390074,24,29.922
159.3305213,24,29.922
160.3304183,24,29.922
161.3221824,24,29.922
162.3221238,24,29.922
163.3138332,24,29.986
164.3137908,24,30.18
165.3054893,24,30.18
166.3054843,24,30.244
167.2971628,24,30.244
168.2971692,24,30.244
169.2884252,24,30.341
170.2884037,24,30.438
